43.731850,10.921550,1002
43.734480,10.800440,237
43.715870,10.937500,1002
43.707230,10.906720,1002
43.728320,11.009680,631
43.741350,10.777130,1163
43.744430,10.981120,631
43.715470,10.921420,1002
43.729200,10.808090,237
43.645850,11.066650,631
43.639310,11.028810,278
43.718580,10.963920,278
43.646870,11.061970,631
43.713520,10.948320,1281
43.716530,10.943700,1281
43.729600,10.954030,1281
43.716620,10.944090,1281
43.724910,11.002430,631
43.602760,10.966960,278
43.725320,10.921590,1002
43.727130,10.808080,237
43.772380,10.801850,1163
43.657860,10.940390,1281
43.771550,10.722000,1163
43.656220,11.054860,631
43.731650,10.812520,237
43.722560,10.951630,1281
43.704180,10.879900,1002
43.721200,10.960810,278
43.717380,10.939560,1002
43.702450,10.941160,1281
43.706130,10.945260,1281
43.733000,10.995690,631
43.723280,10.977800,278
43.702810,10.941510,1281
43.718090,10.935690,1002
43.727710,11.010370,631
43.727250,10.995420,631
43.721280,10.945830,1281
43.727030,10.956750,278
43.745400,10.769600,1163
43.720950,10.954740,278
43.729710,11.007120,631
43.711830,10.815540,237
43.724070,11.002140,631
43.717390,10.928090,1002
43.715900,10.923190,1002
43.727830,10.811380,237
43.596760,10.960100,278
43.730830,11.019470,631
43.720140,10.946270,1281
43.719120,10.947030,1281
43.745240,10.770020,1163
43.707510,10.965430,278
43.719680,10.952960,1281
43.731580,11.022290,631
43.715980,10.937790,1002
43.716770,10.923470,1002
43.743360,10.771370,1163
43.720200,10.960830,278
43.721850,10.961640,278
43.727860,11.016130,631
43.718150,10.940080,1002
43.733040,10.801300,237
43.742410,10.774900,1163
43.728430,10.809790,237
43.609700,11.090580,631
43.715890,10.923200,1002
43.722230,10.949090,1281
43.720600,10.884910,1002
43.717870,10.943140,1281
43.719090,10.948310,1281
43.727520,10.809070,237
43.722620,11.017420,631
43.725540,10.808610,237
43.713150,10.943930,1281
43.757610,10.791130,1163
43.727440,10.907370,1002
43.715340,10.813430,237
43.644760,11.074600,631
43.735790,11.016580,631
43.734320,11.018500,631
43.719780,10.965230,278
43.743780,10.771000,1163
43.712770,10.937260,1002
43.728130,10.970510,278
43.736150,10.796300,1163
43.720330,10.953900,1281
43.742070,11.029780,631
43.717990,10.947460,1281
43.684010,10.905310,1002
43.716930,10.923360,1002
43.724470,10.959410,278
43.723030,11.024490,631
43.718200,10.940090,1002
43.725720,11.006310,631
43.721460,11.009110,631
43.722810,10.956860,278
43.731190,10.996600,631
43.727130,10.913420,1002
43.780670,10.798380,1163
43.730050,10.997120,631
43.757130,10.763270,1163
43.731470,10.801940,237
43.720070,10.885140,1002
43.713570,10.948570,1281
43.658900,10.936550,1281
43.732160,10.802020,237
43.723430,10.950500,1281
43.725450,11.012930,631
43.699730,10.938430,1281
43.731200,10.955800,278
43.725540,10.816430,237
43.742940,10.776730,1163
43.714380,10.921170,1002
43.743770,10.771120,1163
43.720720,10.949420,1281
43.606050,10.968970,278
43.728130,11.001750,631
43.721050,10.945900,1281
43.731580,10.806360,237
43.644360,11.071650,631
43.716720,10.946590,1281
43.718550,10.941330,1002
43.726560,11.021810,631
43.717680,10.943300,1281
43.786130,10.711590,1163
43.728520,11.010910,631
43.721310,10.962660,278
43.711860,10.951380,1281
43.717560,10.939830,1002
43.717160,10.923990,1002
43.711710,10.933910,1002
43.725940,11.015400,631
43.719070,10.962160,278
43.729630,10.996300,631
43.699320,10.913240,1002
43.758700,10.752480,1163
43.720040,10.938710,1002
43.712360,10.945560,1281
43.720380,10.947790,1281
43.540530,10.914100,1281
43.731510,10.805520,237
43.732210,10.800910,237
43.716400,10.942790,1281
43.717340,10.951250,1281
43.726140,10.813110,237
43.732070,10.917070,1002
43.637450,11.080640,631
43.721880,10.962450,278
43.742340,11.030000,631
43.719150,10.942730,1002
43.745500,10.769600,1163
43.719200,10.924600,1002
43.730980,10.802640,237
43.719110,10.958560,278
43.711780,10.951390,1281
43.730160,11.018780,631
43.716630,10.943800,1281
43.723980,10.923330,1002
43.802810,10.740320,1163
43.717710,10.939600,1002
43.720090,10.965090,278
43.717470,10.941980,1002
43.711970,10.950930,1281
43.726610,10.920260,1002
43.645520,11.063570,631
43.720100,10.933940,1002
43.548660,10.916580,1281
43.727490,10.971770,278
43.717770,10.959010,278
43.720760,10.959120,278
43.713080,10.944080,1281
43.758800,10.799400,1163
43.714780,10.823380,237
43.735170,10.800420,237
43.722970,10.803410,237
43.734740,10.797820,237
43.642010,11.077810,631
43.723140,10.802390,237
43.639060,11.028720,278
43.716830,10.949560,1281
43.730230,11.012230,631
43.729290,11.008750,631
43.729510,10.811410,237
43.754360,10.821860,1163
43.731090,11.020870,631
43.809980,10.726270,1163
43.693990,10.902180,1002
43.730910,10.813430,237
43.720150,10.797530,237
43.716960,10.949540,1281
43.715720,10.954640,278
43.699280,10.954420,278
43.703780,10.925140,1002
43.708840,10.957570,278
43.709060,10.949090,1281
43.724690,10.921770,1002
43.736210,10.801300,237
43.734070,10.803810,237
43.719370,10.952980,1281
43.697130,10.954990,278
